width, height, posX, posY, result
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,0,4,5
7,6,1,4,5
7,6,2,4,5
7,6,3,4,5
7,6,0,4,5
7,6,1,3,5
7,6,2,2,5
7,6,3,1,4
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
7,6,3,0,3
